,url,winery,name,types,region,country,rating,n_rating,price,review,grapes,regional,food
1537,https://www.vivino.com/us-macmurray-estate-vineyards-pinot-noir-russian-river-valley/w/18379?year=N.V.&amp;price_id=8202170,,,,,,,,,,,,
1538,https://www.vivino.com/costaripa-campostarne/w/23371?year=2013&amp;price_id=17553413,,,,,,,,,,,,
1539,https://www.vivino.com/schroeder-saurus-select-malbec/w/1179562?year=2017&amp;price_id=16153424,,,,,,,,,,,,
1540,https://www.vivino.com/azienda-agricola-canalicchio-di-sopra-brunello-di-montalcino/w/85205?year=2014&amp;price_id=18433022,,,,,,,,,,,,
1541,https://www.vivino.com/dona-maria-julio-bastos-grande-reserva/w/2774081?year=2012&amp;price_id=16835159,,,,,,,,,,,,
1542,https://www.vivino.com/feudi-di-san-marzano-barolo/w/1206028?year=2014&amp;price_id=17535552,,,,,,,,,,,,
1543,https://www.vivino.com/sebastiani-vineyards-zinfandel/w/4443?year=2014&amp;price_id=14644384,,,,,,,,,,,,
1544,https://www.vivino.com/torre-vinaria-torre-vinaria-montepulciano-d-abruzzo/w/4486452?year=2015&amp;price_id=17285629,,,,,,,,,,,,
1545,https://www.vivino.com/lapostolle-cuvee-alexandre-merlot-apalta-vineyard/w/13752?year=2013&amp;price_id=17176350,,,,,,,,,,,,
1546,https://www.vivino.com/alvaro-castro-quinta-de-saes-reserva-estagio-prolongado/w/1161703?year=2014&amp;price_id=3208041,,,,,,,,,,,,
1547,https://www.vivino.com/vila-santa-trincadeira/w/1695909?year=2013&amp;price_id=10725874,,,,,,,,,,,,
1548,https://www.vivino.com/esporao-quinta-dos-murcas-assobio-douro/w/1493141?year=2017&amp;price_id=17556129,,,,,,,,,,,,
1549,https://www.vivino.com/quinta-do-portal-auru-douro/w/18474?year=2011&amp;price_id=14656930,,,,,,,,,,,,
1550,https://www.vivino.com/it-damijan-podversic-nekaj/w/2115482?year=2014&amp;price_id=17251567,,,,,,,,,,,,
1551,https://www.vivino.com/quinta-da-alorna-arinto-chardonnay-reserva/w/1237102?year=2016&amp;price_id=15057882,,,,,,,,,,,,
1552,https://www.vivino.com/vina-cobos-cocodrilo-corte/w/2178564?year=2017&amp;price_id=18951351,,,,,,,,,,,,
1553,https://www.vivino.com/chakana-malbec/w/74264?year=2017&amp;price_id=17058454,,,,,,,,,,,,
1554,https://www.vivino.com/monsaraz-alentejo-branco/w/1612084?year=2017&amp;price_id=15982957,,,,,,,,,,,,
1555,https://www.vivino.com/pocas-vale-de-cavalos/w/1142460?year=2015&amp;price_id=15794860,,,,,,,,,,,,
1556,https://www.vivino.com/campolargo-rol-de-coisas-antigas/w/78241?year=2010&amp;price_id=10013806,,,,,,,,,,,,
1557,https://www.vivino.com/alianca-quinta-da-garrida-reserva-tinto/w/67444?year=2013&amp;price_id=18135567,,,,,,,,,,,,
1558,https://www.vivino.com/maria-izabel-maria-lzabel-branco/w/3705139?year=2016&amp;price_id=14576608,,,,,,,,,,,,
1559,https://www.vivino.com/carvalhais-dao-duque-de-viseu-branco/w/76102?year=2016&amp;price_id=17734407,,,,,,,,,,,,
1560,https://www.vivino.com/j-hofstatter-barthenau-vigna-s-urbano/w/9808?year=2012&amp;price_id=11134753,,,,,,,,,,,,
1561,https://www.vivino.com/joo-clara-homenagem/w/1296184?year=2009&amp;price_id=15440844,,,,,,,,,,,,
1562,https://www.vivino.com/ercavio-ercavio-blanco/w/1100830?year=2017&amp;price_id=16105915,,,,,,,,,,,,
1563,https://www.vivino.com/louis-jadot-bourgogne-couvent-des-jacobins-blanc/w/2820?year=2016&amp;price_id=16659953,,,,,,,,,,,,
1564,https://www.vivino.com/chateau-cantenac-brown-brio-de-cantenac-brown-margaux/w/1149396?year=2013&amp;price_id=17870508,,,,,,,,,,,,
1565,https://www.vivino.com/lavradores-de-feitoria-douro-tinto/w/16384?year=2016&amp;price_id=16399094,,,,,,,,,,,,
1566,https://www.vivino.com/quara-malbec/w/1739956?year=2016&amp;price_id=13204388,,,,,,,,,,,,
1567,https://www.vivino.com/errazuriz-aconcagua-costa-chardonnay/w/2684376?year=2017&amp;price_id=17985458,,,,,,,,,,,,
1568,https://www.vivino.com/altano-organic-douro-quinta-do-ataide/w/18458?year=2015&amp;price_id=16790766,,,,,,,,,,,,
1569,https://www.vivino.com/casablanca-cefiro-reserva-pinot-noir/w/1181949?year=2017&amp;price_id=17721871,,,,,,,,,,,,
1570,https://www.vivino.com/quinta-da-alorna-castelao/w/1631701?year=2015&amp;price_id=13624721,,,,,,,,,,,,
1571,https://www.vivino.com/romaneira-tinto/w/1201755?year=2012&amp;price_id=18076797,,,,,,,,,,,,
1572,https://www.vivino.com/ervideira-terras-d-ervideira-branco/w/2286811?year=2015&amp;price_id=12628678,,,,,,,,,,,,
1573,https://www.vivino.com/riccitelli-republica-del-malbec/w/1566358?year=2014&amp;price_id=17434755,,,,,,,,,,,,
1574,https://www.vivino.com/antinori-tuscany-castello-della-sala-bramito-chardonnay/w/1692?year=2015&amp;price_id=17510226,,,,,,,,,,,,
1575,https://www.vivino.com/maso-grener-vigna-bindesi-pinot-nero/w/4225694?year=2016&amp;price_id=18267287,,,,,,,,,,,,
1576,https://www.vivino.com/chateau-ste-michelle-indian-wells-chardonnay/w/1445?year=2014&amp;price_id=17520150,,,,,,,,,,,,
1577,https://www.vivino.com/vina-morande-pionero-sauvignon-blanc/w/2272?year=2017&amp;price_id=14497472,,,,,,,,,,,,
1578,https://www.vivino.com/barrail-du-blanc-saint-emilion-grand-cru/w/1136258?year=2014&amp;price_id=18481634,,,,,,,,,,,,
1579,https://www.vivino.com/dona-maria-petit-verdot/w/2441198?year=2015&amp;price_id=18320554,,,,,,,,,,,,
1580,https://www.vivino.com/marchesi-mazzei-toscana-ndeg10-fonterutoli/w/2144480?year=2016&amp;price_id=18951306,,,,,,,,,,,,
1581,https://www.vivino.com/tabali-pedregoso-gran-reserva-carmenere/w/5143355?year=2013&amp;price_id=18333285,,,,,,,,,,,,
1582,https://www.vivino.com/tabali-talinay-coastal-limestone-vineyard-sauvignon-blanc/w/1611997?year=2015&amp;price_id=18216728,,,,,,,,,,,,
1583,https://www.vivino.com/pt-colinas-reserva-tinto-douro/w/4175645?year=2015&amp;price_id=15095735,,,,,,,,,,,,
1584,https://www.vivino.com/carm-vinha-da-urze-reserva-tinto/w/1263855?year=2014&amp;price_id=6419859,,,,,,,,,,,,
1585,https://www.vivino.com/azamor-single-estate-red/w/1686831?year=2015&amp;price_id=14933831,,,,,,,,,,,,
1586,https://www.vivino.com/picos-do-couto-reserva/w/1535739?year=2014&amp;price_id=12202160,,,,,,,,,,,,
1587,https://www.vivino.com/concha-y-toro-gran-reserva-serie-riberas-carmenere/w/1135110?year=2016&amp;price_id=18487858,,,,,,,,,,,,
1588,https://www.vivino.com/salentein-portillo-chardonnay/w/1163679?year=2018&amp;price_id=17923486,,,,,,,,,,,,
1589,https://www.vivino.com/salentein-portillo-pinot-noir/w/1253408?year=2018&amp;price_id=17734329,,,,,,,,,,,,
1590,https://www.vivino.com/heartland-wines-pty-ltd-spice-trader-shiraz-cabernet-sauvignon/w/1987626?year=2014&amp;price_id=16835111,,,,,,,,,,,,
1591,https://www.vivino.com/chateau-cantemerle-les-allees-de-cantemerle-haut-medoc/w/1127929?year=2011&amp;price_id=15463232,,,,,,,,,,,,
1592,https://www.vivino.com/fr-leon-beyer-gewurztraminer/w/87806?year=2015&amp;price_id=16932007,,,,,,,,,,,,
1593,https://www.vivino.com/dievole-chianti-classico-chianti-classico-red-wine-v-u3z6o/w/4365029?year=2015&amp;price_id=18216780,,,,,,,,,,,,
1594,https://www.vivino.com/it-masi-tupungato-passo-doble-malbec-corvina/w/72634?year=2015&amp;price_id=16449221,,,,,,,,,,,,
1595,https://www.vivino.com/grupo-artevino-flor-de-vetus/w/1211850?year=2015&amp;price_id=16269281,,,,,,,,,,,,
1596,https://www.vivino.com/chateau-clarisse-37162-puisseguin-saint-emilion/w/1289969?year=2016&amp;price_id=19057051,,,,,,,,,,,,
1597,https://www.vivino.com/azienda-santa-barbara-rosso-piceno/w/1739465?year=2017&amp;price_id=18808070,,,,,,,,,,,,
1598,https://www.vivino.com/terrazas-de-los-andes-reserva-cabernet-sauvignon/w/3481?year=N.V.&amp;price_id=15979004,,,,,,,,,,,,
1599,https://www.vivino.com/salentein-numina-malbec/w/1783619?year=2015&amp;price_id=17734436,,,,,,,,,,,,
1600,https://www.vivino.com/renato-ratti-barbera-d-asti-battaglione/w/1703837?year=N.V.&amp;price_id=18845348,,,,,,,,,,,,
1601,https://www.vivino.com/feudo-arancio-nero-d-avola-sicilia/w/1144138?year=2016&amp;price_id=17285755,,,,,,,,,,,,
1602,https://www.vivino.com/luccarelli-old-vines-primitivo-di-manduria/w/1129440?year=2016&amp;price_id=16399881,,,,,,,,,,,,
1603,https://www.vivino.com/angelica-zapata-cabernet-sauvignon-alta/w/68834?year=2014&amp;price_id=17605779,,,,,,,,,,,,
1604,https://www.vivino.com/leon-perdigal-cotes-du-rhone/w/1145737?year=2016&amp;price_id=17456223,,,,,,,,,,,,
1605,https://www.vivino.com/bucci-villa-bucci-riserva/w/1806189?year=2014&amp;price_id=16490283,,,,,,,,,,,,
1606,https://www.vivino.com/torrevento-primitivo-puglia-infinitum/w/2037207?year=2016&amp;price_id=16835059,,,,,,,,,,,,
1607,https://www.vivino.com/agostina-pieri-brunello-di-montalcino/w/1106030?year=2014&amp;price_id=17854185,,,,,,,,,,,,
1608,https://www.vivino.com/raquel-camargo-mendes-reserva-encruzado/w/2869045?year=2012&amp;price_id=2491861,,,,,,,,,,,,
1609,https://www.vivino.com/quinta-da-raza-raza/w/2594102?year=2017&amp;price_id=17569715,,,,,,,,,,,,
1610,https://www.vivino.com/aneto-tinto/w/1149925?year=2015&amp;price_id=17303003,,,,,,,,,,,,
1611,https://www.vivino.com/carm-vinha-da-urze-reserva-tinto/w/1263855?year=2014&amp;price_id=6419859,,,,,,,,,,,,
1612,https://www.vivino.com/azamor-single-estate-red/w/1686831?year=2015&amp;price_id=14933831,,,,,,,,,,,,
1613,https://www.vivino.com/cortes-de-cima-touriga-nacional/w/1678254?year=2014&amp;price_id=15440818,,,,,,,,,,,,
1614,https://www.vivino.com/quinta-do-pessegueiro-tinto/w/1306828?year=2014&amp;price_id=18333361,,,,,,,,,,,,
1615,https://www.vivino.com/pt-quinta-de-valle-longo-colheita/w/1158871?year=2012&amp;price_id=6467994,,,,,,,,,,,,
1616,https://www.vivino.com/quinta-do-vale-meao-meandro-douro-branco/w/2931116?year=2014&amp;price_id=6762085,,,,,,,,,,,,
1617,https://www.vivino.com/banfi-centine-rosso/w/22910?year=2017&amp;price_id=18481632,,,,,,,,,,,,
1618,https://www.vivino.com/pulenta-estate-la-flor-malbec/w/1142756?year=2016&amp;price_id=15433546,,,,,,,,,,,,
1619,https://www.vivino.com/arcosso-grande-reserva/w/3143984?year=2013&amp;price_id=18163967,,,,,,,,,,,,
1620,https://www.vivino.com/picos-do-couto-reserva/w/1535739?year=2014&amp;price_id=12202160,,,,,,,,,,,,
1621,https://www.vivino.com/dona-maria-tinto/w/1143599?year=2015&amp;price_id=15440822,,,,,,,,,,,,
1622,https://www.vivino.com/cantine-antonio-caggiano-vigna-macchia-dei-goti-taurasi/w/1159930?year=2012&amp;price_id=11133822,,,,,,,,,,,,
1623,https://www.vivino.com/quinta-do-serrado-tinto/w/1986430?year=2014&amp;price_id=12202184,,,,,,,,,,,,
1624,https://www.vivino.com/pt-anselmo-mendes-contacto-alvarinho/w/1201076?year=2017&amp;price_id=14105429,,,,,,,,,,,,
1625,https://www.vivino.com/pt-colinas-reserva-tinto-douro/w/4175645?year=2015&amp;price_id=15095735,,,,,,,,,,,,
1626,https://www.vivino.com/duvalley-grande-reserva-branco/w/1440610?year=2013&amp;price_id=6856371,,,,,,,,,,,,
1627,https://www.vivino.com/herdade-do-mouchao-colheitas-antigas/w/1174337?year=2002&amp;price_id=1933673,,,,,,,,,,,,
1628,https://www.vivino.com/monte-da-ravasqueira-tinto/w/2392149?year=2017&amp;price_id=18799889,,,,,,,,,,,,
1629,https://www.vivino.com/chateau-ste-michelle-merlot/w/1132669?year=2014&amp;price_id=16208144,,,,,,,,,,,,
1630,https://www.vivino.com/oremus-mandolas-dry/w/1632873?year=2015&amp;price_id=16718223,,,,,,,,,,,,
1631,https://www.vivino.com/achaval-ferrer-malbec/w/77560?year=N.V.&amp;price_id=8147133,,,,,,,,,,,,
1632,https://www.vivino.com/paulo-laureano-classico-alentejano-tinto/w/1743390?year=2016&amp;price_id=16164779,,,,,,,,,,,,
1633,https://www.vivino.com/marques-de-riscal-rioja-gran-reserva/w/1135982?year=2007&amp;price_id=13620560,,,,,,,,,,,,
1634,https://www.vivino.com/alceno-premium-50-barricas-syrah/w/1490673?year=2012&amp;price_id=3523123,,,,,,,,,,,,
1635,https://www.vivino.com/catena-alta-malbec/w/1870?year=2014&amp;price_id=15195757,,,,,,,,,,,,
1636,https://www.vivino.com/marchesi-di-barolo-madonna-del-dono-dolcetto-d-alba/w/1792?year=2015&amp;price_id=19066441,,,,,,,,,,,,
1637,https://www.vivino.com/marques-de-grinon-blanco-verdejo/w/4303484?year=2014&amp;price_id=15584346,,,,,,,,,,,,
1638,https://www.vivino.com/cos-pithos-bianco/w/1144050?year=2015&amp;price_id=11557657,,,,,,,,,,,,
1639,https://www.vivino.com/hugel-gentil/w/5106?year=2015&amp;price_id=10008374,,,,,,,,,,,,
1640,https://www.vivino.com/donnafugata-anthilia/w/7662?year=2015&amp;price_id=13593877,,,,,,,,,,,,
1641,https://www.vivino.com/william-fevre-chablis-chablis/w/12846?year=2017&amp;price_id=16937293,,,,,,,,,,,,
1642,https://www.vivino.com/antinori-tuscany-villa-antinori-chianti-classico-riserva/w/1143960?year=2012&amp;price_id=17643451,,,,,,,,,,,,
1643,https://www.vivino.com/azienda-agricola-mario-schiopetto-ss-bianco/w/98403?year=2010&amp;price_id=18216896,,,,,,,,,,,,
1644,https://www.vivino.com/argiolas-cardanera-carignano-del-sulcis-carignano-del-sulcis/w/5855475?year=2016&amp;price_id=16741086,,,,,,,,,,,,
1645,https://www.vivino.com/girlan-aime-gewurztraminer/w/2125396?year=2017&amp;price_id=17814821,,,,,,,,,,,,
1646,https://www.vivino.com/vina-cobos-bramare-cabernet-sauvignon/w/43984?year=2015&amp;price_id=15434472,,,,,,,,,,,,
1647,https://www.vivino.com/salentein-reserve-malbec/w/1629874?year=2016&amp;price_id=17640061,,,,,,,,,,,,
1648,https://www.vivino.com/rocca-delle-macoe-spa-ser-gioveto-toscana/w/1195785?year=2011&amp;price_id=15236819,,,,,,,,,,,,
1649,https://www.vivino.com/donnafugata-sedara/w/4789?year=2016&amp;price_id=17466237,,,,,,,,,,,,
1650,https://www.vivino.com/tarapaca-sarmientos-de-tarapaca-sauvignon-blanc/w/2289104?year=2017&amp;price_id=12757197,,,,,,,,,,,,
1651,https://www.vivino.com/louis-latour-bourgogne-pinot-noir/w/7343?year=2016&amp;price_id=19066361,,,,,,,,,,,,
1652,https://www.vivino.com/tarapaca-leon-de-tarapaca-carmenere/w/1200231?year=2016&amp;price_id=12068139,,,,,,,,,,,,
1653,https://www.vivino.com/argiolas-costamolino-vermentino-di-sardegna/w/82192?year=2018&amp;price_id=18779743,,,,,,,,,,,,
1654,https://www.vivino.com/chateau-ste-michelle-syrah/w/1434?year=2014&amp;price_id=14792035,,,,,,,,,,,,
1655,https://www.vivino.com/bouchard-pere-and-fils-bourgogne-pinot-noir-la-vignee/w/4923426?year=2014&amp;price_id=16834860,,,,,,,,,,,,
1656,https://www.vivino.com/volpaia-chianti-classico/w/33724?year=2015&amp;price_id=15011446,,,,,,,,,,,,
1657,https://www.vivino.com/le-paradou-grenache/w/1194415?year=2016&amp;price_id=15143110,,,,,,,,,,,,
1658,https://www.vivino.com/vinedos-y-bodegas-pablo-gran-viu-seleccion/w/94601?year=2015&amp;price_id=18951356,,,,,,,,,,,,
1659,https://www.vivino.com/quinta-do-mouro-vinha-do-mouro-tinto/w/2048236?year=2014&amp;price_id=16241832,,,,,,,,,,,,
1660,https://www.vivino.com/conceito-tinto/w/2243228?year=2014&amp;price_id=14812741,,,,,,,,,,,,
1661,https://www.vivino.com/vina-morande-pionero-chardonnay/w/2273?year=2017&amp;price_id=16570497,,,,,,,,,,,,
1662,https://www.vivino.com/leyda-las-brisas-vineyard-pinot-noir/w/73953?year=2012&amp;price_id=596987,,,,,,,,,,,,
1663,https://www.vivino.com/corte-giara-soave/w/1135872?year=2017&amp;price_id=16580527,,,,,,,,,,,,
1664,https://www.vivino.com/henri-bourgeois-cabernet-franc-petit-bourgeois/w/1438818?year=2015&amp;price_id=14653324,,,,,,,,,,,,
1665,https://www.vivino.com/herdade-do-monte-da-ribeira-pousio-tinto/w/1397230?year=2015&amp;price_id=17825054,,,,,,,,,,,,
1666,https://www.vivino.com/poggio-al-tesoro-toscana-mediterra/w/1148455?year=2014&amp;price_id=16834631,,,,,,,,,,,,
1667,https://www.vivino.com/escorihuela-gascon-pequenas-producciones-cabernet-sauvignon/w/2816622?year=2015&amp;price_id=17103757,,,,,,,,,,,,
1668,https://www.vivino.com/ricossa-barbaresco/w/1129506?year=2014&amp;price_id=17648011,,,,,,,,,,,,
1669,https://www.vivino.com/marias-encruzado/w/1189717?year=2017&amp;price_id=15939349,,,,,,,,,,,,
1670,https://www.vivino.com/quinta-do-valdoeiro-tinto/w/1252871?year=2012&amp;price_id=16728724,,,,,,,,,,,,
1671,https://www.vivino.com/duorum-vinhos-tons-de-duorum-branco/w/2023285?year=2016&amp;price_id=12010032,,,,,,,,,,,,
1672,https://www.vivino.com/poggio-bonelli-chianti-classico/w/1152342?year=2014&amp;price_id=17604565,,,,,,,,,,,,
1673,https://www.vivino.com/quinta-nova-douro-grande-reserva-referencia/w/1272205?year=2015&amp;price_id=16399067,,,,,,,,,,,,
1674,https://www.vivino.com/herdade-sao-miguel-escolha-dos-enologos/w/1924186?year=2015&amp;price_id=16415695,,,,,,,,,,,,
1675,https://www.vivino.com/d-graa-reserva/w/1197162?year=2013&amp;price_id=13680229,,,,,,,,,,,,
1676,https://www.vivino.com/poggio-san-polo-rubio/w/1102044?year=2015&amp;price_id=16834983,,,,,,,,,,,,
1677,https://www.vivino.com/pt-quinta-da-plansel-marques-de-montemor-reserva/w/1928188?year=2015&amp;price_id=15448096,,,,,,,,,,,,
1678,https://www.vivino.com/fafide-reserva-tinto/w/1807909?year=2016&amp;price_id=15230406,,,,,,,,,,,,
1679,https://www.vivino.com/tabali-reserva-sauvignon-blanc/w/1688376?year=2013&amp;price_id=13593868,,,,,,,,,,,,
1680,https://www.vivino.com/maritavora-ndeg4-reserva-tinto/w/1782179?year=2013&amp;price_id=11062452,,,,,,,,,,,,
1681,https://www.vivino.com/quinta-nova-reserva-terroir-blend-douro/w/5842854?year=2016&amp;price_id=16399081,,,,,,,,,,,,
1682,https://www.vivino.com/henri-bourgeois-pouilly-fume-la-demoiselle-de-bourgeois/w/1126220?year=2014&amp;price_id=16759373,,,,,,,,,,,,
1683,https://www.vivino.com/bageiras-garrafeira-branco/w/1207367?year=2015&amp;price_id=11777943,,,,,,,,,,,,
1684,https://www.vivino.com/vina-morande-pionero-pinot-noir/w/2275?year=2017&amp;price_id=17123110,,,,,,,,,,,,
1685,https://www.vivino.com/leyda-sauvignon-gris-kadun-vineyard/w/2609364?year=2015&amp;price_id=18087200,,,,,,,,,,,,
1686,https://www.vivino.com/quinta-do-vallado-reserva-field-blend/w/1177331?year=2016&amp;price_id=16449143,,,,,,,,,,,,
1687,https://www.vivino.com/fritz-haag-riesling-trocken/w/1157942?year=2017&amp;price_id=17245547,,,,,,,,,,,,
1688,https://www.vivino.com/bodega-humberto-canale-estate-cabernet-franc-patagonia/w/5492410?year=2016&amp;price_id=18501544,,,,,,,,,,,,
1689,https://www.vivino.com/fanti-sassomagno-sant-antimo/w/1172777?year=2015&amp;price_id=18951333,,,,,,,,,,,,
1690,https://www.vivino.com/humanitas-humanitas-reserva/w/3465952?year=2015&amp;price_id=15749205,,,,,,,,,,,,
1691,https://www.vivino.com/concha-y-toro-gran-reserva-serie-riberas-carmenere/w/1135110?year=2016&amp;price_id=18487858,,,,,,,,,,,,
1692,https://www.vivino.com/arrayan-garnacha-de-arrayan/w/1899105?year=2014&amp;price_id=15201502,,,,,,,,,,,,
1693,https://www.vivino.com/luigi-bosca-gala-2-red-blend/w/52064?year=2015&amp;price_id=15070995,,,,,,,,,,,,
1694,https://www.vivino.com/salentein-portillo-chardonnay/w/1163679?year=2018&amp;price_id=17923486,,,,,,,,,,,,
1695,https://www.vivino.com/salentein-portillo-pinot-noir/w/1253408?year=2018&amp;price_id=17734329,,,,,,,,,,,,
1696,https://www.vivino.com/heartland-wines-pty-ltd-spice-trader-shiraz-cabernet-sauvignon/w/1987626?year=2014&amp;price_id=16835111,,,,,,,,,,,,
1697,https://www.vivino.com/terra-di-lavoro-terra-di-lavoro/w/84062?year=2013&amp;price_id=14744433,,,,,,,,,,,,
1698,https://www.vivino.com/trivento-bodegas-y-vinedos-sa-amado-sur/w/14374?year=2011&amp;price_id=12631654,,,,,,,,,,,,
1699,https://www.vivino.com/leyda-carmenere-reserva/w/1154423?year=2018&amp;price_id=18951363,,,,,,,,,,,,
1700,https://www.vivino.com/quinta-do-crasto-tinta-roriz/w/45284?year=2014&amp;price_id=16399088,,,,,,,,,,,,
1701,https://www.vivino.com/leyda-garuma-vineyard-sauvignon-blanc/w/73956?year=2018&amp;price_id=18754716,,,,,,,,,,,,
1702,https://www.vivino.com/marchesi-mazzei-belguardo-serrata-maremma-toscana/w/1477?year=2016&amp;price_id=17299489,,,,,,,,,,,,
1703,https://www.vivino.com/koyle-cabernet-sauvignon-gran-reserva/w/2014042?year=2015&amp;price_id=17560454,,,,,,,,,,,,
1704,https://www.vivino.com/soalheiro-primeiras-vinhas-alvarinho/w/1178394?year=2017&amp;price_id=16416020,,,,,,,,,,,,
1705,https://www.vivino.com/ervideira-lusitano-reserva/w/1533953?year=2015&amp;price_id=13847017,,,,,,,,,,,,
1706,https://www.vivino.com/monte-do-pintor-alentejano-tinto/w/1219923?year=2015&amp;price_id=18000441,,,,,,,,,,,,
1707,https://www.vivino.com/quinta-la-falorea-garrafeira-old-vines/w/1497327?year=2011&amp;price_id=17068250,,,,,,,,,,,,
1708,https://www.vivino.com/villa-de-vinhas-merlot/w/2507365?year=2014&amp;price_id=11678440,,,,,,,,,,,,
1709,https://www.vivino.com/kanonkop-estate-kadette-cape-blend/w/56154?year=2015&amp;price_id=15281714,,,,,,,,,,,,
1710,https://www.vivino.com/la-playa-block-selection-no-16-reserve-pinot-noir/w/1220703?year=2017&amp;price_id=17397249,,,,,,,,,,,,
1711,https://www.vivino.com/santa-helena-gran-reserva-pinot-noir-seleccion-del-directorio/w/1134446?year=2012&amp;price_id=950638,,,,,,,,,,,,
1712,https://www.vivino.com/luis-pato-touriga-nacional-joao-pato/w/86387?year=2011&amp;price_id=15933135,,,,,,,,,,,,
1713,https://www.vivino.com/chateau-david-beaulieu-bordeaux-superieur/w/1162902?year=2015&amp;price_id=16834520,,,,,,,,,,,,
